[21:24:30][130228475877184][global_async_logger][test.cc:32][DEBUG]	debug test2
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4781
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4782
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4783
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4784
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4785
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4786
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4787
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4788
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4789
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4790
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4791
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4792
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4793
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4794
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4795
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4796
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4797
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4798
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4799
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4800
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4801
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4802
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4803
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4804
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4805
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4806
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4807
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4808
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4809
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4810
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4811
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4812
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4813
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4814
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4815
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4816
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4817
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4818
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4819
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4820
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4821
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4822
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4823
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4824
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4825
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4826
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4827
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4828
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4829
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4830
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4831
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4832
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4833
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4834
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4835
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4836
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4837
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4838
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4839
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4840
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4841
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4842
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4843
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4844
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4845
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4846
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4847
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4848
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4849
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4850
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4851
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4852
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4853
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4854
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4855
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4856
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4857
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4858
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4859
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4860
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4861
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4862
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4863
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4864
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4865
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4866
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4867
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4868
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4869
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4870
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4871
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4872
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4873
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4874
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4875
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4876
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4877
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4878
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4879
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4880
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4881
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4882
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4883
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4884
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4885
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4886
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4887
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4888
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4889
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4890
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4891
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4892
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4893
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4894
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4895
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4896
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4897
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4898
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4899
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4900
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4901
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4902
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4903
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4904
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4905
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4906
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4907
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4908
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4909
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4910
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4911
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4912
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4913
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4914
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4915
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4916
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4917
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4918
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4919
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4920
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4921
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4922
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4923
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4924
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4925
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4926
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4927
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4928
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4929
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4930
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4931
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4932
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4933
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4934
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4935
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4936
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4937
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4938
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4939
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4940
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4941
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4942
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4943
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4944
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4945
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4946
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4947
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4948
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4949
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4950
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4951
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4952
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4953
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4954
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4955
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4956
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4957
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4958
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4959
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4960
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4961
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4962
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4963
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4964
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4965
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4966
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4967
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4968
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4969
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4970
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4971
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4972
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4973
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4974
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4975
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4976
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4977
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4978
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4979
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4980
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4981
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4982
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4983
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4984
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4985
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4986
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4987
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4988
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4989
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4990
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4991
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4992
[21:24:30][130228475877184][global_async_logger][test.cc:41][FATAL]	test: 4993
